9.659254760742187500e+02 1.0e+7
9.708021850585937500e+02 1.0e+7
9.756788940429687500e+02 1.0e+7
9.805556030273437500e+02 1.0e+7
9.854323120117187500e+02 1.0e+7
9.903090209960937500e+02 1.0e+7
9.951857299804687500e+02 1.0e+7
1.000062438964843750e+03 1.0e+7
1.004939147949218750e+03 1.0e+7
1.009815856933593750e+03 1.0e+7
1.014692565917968750e+03 1.0e+7
1.019569274902343750e+03 1.0e+7
1.024445983886718750e+03 1.0e+7
1.029322692871093750e+03 1.0e+7
1.034199401855468750e+03 1.0e+7
1.039076110839843750e+03 1.0e+7
1.043952819824218750e+03 1.0e+7
1.048829528808593750e+03 1.0e+7
1.053706237792968750e+03 1.0e+7
1.058582946777343750e+03 1.0e+7
1.063459655761718750e+03 1.0e+7
1.068336364746093750e+03 1.0e+7
1.073213073730468750e+03 1.0e+7
1.078089782714843750e+03 1.0e+7
1.082966491699218750e+03 1.0e+7
1.087843200683593750e+03 1.0e+7
1.092719909667968750e+03 1.0e+7
1.097596618652343750e+03 1.0e+7
1.102473327636718750e+03 1.0e+7
1.107350036621093750e+03 1.0e+7
1.112226745605468750e+03 1.0e+7
1.117103454589843750e+03 1.0e+7
1.121980163574218750e+03 1.0e+7
1.126856872558593750e+03 1.0e+7
1.131733581542968750e+03 1.0e+7
1.136610290527343750e+03 1.0e+7
1.141486999511718750e+03 1.0e+7
1.146363708496093750e+03 1.0e+7
1.151240417480468750e+03 1.0e+7
1.156117126464843750e+03 1.0e+7
1.160993835449218750e+03 1.0e+7
1.165870544433593750e+03 1.0e+7
1.170747253417968750e+03 1.0e+7
1.175623962402343750e+03 1.0e+7
1.180500671386718750e+03 1.0e+7
1.185377380371093750e+03 1.0e+7
1.190254089355468750e+03 1.0e+7
1.195130798339843750e+03 1.0e+7
1.200007507324218750e+03 1.0e+7
1.204884216308593750e+03 1.0e+7
1.209760925292968750e+03 1.0e+7
1.214637634277343750e+03 1.0e+7
1.219514343261718750e+03 1.0e+7
1.224391052246093750e+03 1.0e+7
1.229267761230468750e+03 1.0e+7
1.234144470214843750e+03 1.0e+7
1.239021179199218750e+03 1.0e+7
1.243897888183593750e+03 1.0e+7
1.248774597167968750e+03 1.0e+7
1.253651306152343750e+03 1.0e+7
1.258528015136718750e+03 1.0e+7
1.263404724121093750e+03 1.0e+7
1.268281433105468750e+03 1.0e+7
1.273158142089843750e+03 1.0e+7
1.278034851074218750e+03 1.0e+7
1.282911560058593750e+03 1.0e+7
1.287788269042968750e+03 1.0e+7
1.292664978027343750e+03 1.0e+7
1.297541687011718750e+03 1.0e+7
1.302418395996093750e+03 1.0e+7
1.307295104980468750e+03 1.0e+7
1.312171813964843750e+03 1.0e+7
1.317048522949218750e+03 1.0e+7
1.321925231933593750e+03 1.0e+7
1.326801940917968750e+03 1.0e+7
1.331678649902343750e+03 1.0e+7
1.336555358886718750e+03 1.0e+7
1.341432067871093750e+03 1.0e+7
1.346308776855468750e+03 1.0e+7
1.351185485839843750e+03 1.0e+7
1.356062194824218750e+03 1.0e+7
1.360938903808593750e+03 1.0e+7
1.365815612792968750e+03 1.0e+7
1.370692321777343750e+03 1.0e+7
1.375569030761718750e+03 1.0e+7
1.380445739746093750e+03 1.0e+7
1.385322448730468750e+03 1.0e+7
1.390199157714843750e+03 1.0e+7
1.395075866699218750e+03 1.0e+7
1.399952575683593750e+03 1.0e+7
